dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
203,2,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu],[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda],[soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda],[sodu] Is there another chinese restaurant available? [eodu],Is there another chinese restaurant available?,NLG
203,3,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu],"[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau]","[soau] No, Panda Express is the only one i have listed. [eoau]",[soaa] [poi] Panda Express [eoaa],"[['[poi]', 'Panda Express']]",NLU
203,3,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu],"[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa]","[soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa]",[soda] [eoda],[],DST
203,3,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu],"[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda]","[soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda]",[sodu] What is the address? [eodu],What is the address?,NLG
203,4,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu]","[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] Panda Express is located at 842 Arrowhead Way [eoau]",[soau] Panda Express is located at 842 Arrowhead Way [eoau],[soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa],"[['[address]', '842 Arrowhead Way'], ['[poi]', 'Panda Express']]",NLU
203,4,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu]","[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] Panda Express is located at 842 Arrowhead Way [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa]",[soau] Panda Express is located at 842 Arrowhead Way [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
203,4,[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu]","[sodp] [poi_type] chinese takeout [poi_type] chinese restaurant [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese takeout [eoda] [sodu] i'd like to know where i can get some chinese takeout [eodu] [soau] Panda Express is a chinese restaurant nearby. [eoau] [soaa] [poi_type] chinese restaurant [poi] Panda Express [eoaa] [soda] [eoda] [sodu] Can you show me the quickest route? [eodu] [soau] Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? [eoau] [soaa] [traffic_info] heavy traffic [poi] Panda Express [eoaa] [soda] [poi_type] chinese restaurant [eoda] [sodu] Is there another chinese restaurant available? [eodu] [soau] No, Panda Express is the only one i have listed. [eoau] [soaa] [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] Panda Express is located at 842 Arrowhead Way [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa] [soda] [greeting] thank [eoda]",[soau] Panda Express is located at 842 Arrowhead Way [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa] [soda] [greeting] thank [eoda],"[sodu] Thank you, let's go there! [eodu]","Thank you, let's go there!",NLG
204,0,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
204,0,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] 5 miles [poi_type] coffee [eoda],"[['[distance]', '5 miles'], ['[poi_type]', 'coffee']]",DST
204,0,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda],[sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu],Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please,NLG
204,1,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu],"[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau]","[soau] Here is a route to Starbucks, 4 miles away. [eoau]",[soaa] [distance] 4 miles [poi] Starbucks [eoaa],"[['[distance]', '4 miles'], ['[poi]', 'Starbucks']]",NLU
204,1,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu],"[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa]","[soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa]",[soda] [eoda],[],DST
204,1,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu],"[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda]","[soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda]",[sodu] Make sure it is the quickest please. [eodu],Make sure it is the quickest please.,NLG
204,2,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda] [sodu] Make sure it is the quickest please. [eodu]","[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda] [sodu] Make sure it is the quickest please. [eodu] [soau] There isn't any traffic, heading to 792 Bedoin Street [eoau]","[soau] There isn't any traffic, heading to 792 Bedoin Street [eoau]",[soaa] [address] 792 Bedoin Street [eoaa],"[['[address]', '792 Bedoin Street']]",NLU
204,2,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda] [sodu] Make sure it is the quickest please. [eodu]","[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda] [sodu] Make sure it is the quickest please. [eodu] [soau] There isn't any traffic, heading to 792 Bedoin Street [eoau] [soaa] [address] 792 Bedoin Street [eoaa]","[soau] There isn't any traffic, heading to 792 Bedoin Street [eoau] [soaa] [address] 792 Bedoin Street [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
204,2,[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda] [sodu] Make sure it is the quickest please. [eodu]","[sodp] [distance] 5 miles [poi_type] coffee [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] 5 miles [poi_type] coffee [eoda] [sodu] Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please [eodu] [soau] Here is a route to Starbucks, 4 miles away. [eoau] [soaa] [distance] 4 miles [poi] Starbucks [eoaa] [soda] [eoda] [sodu] Make sure it is the quickest please. [eodu] [soau] There isn't any traffic, heading to 792 Bedoin Street [eoau] [soaa] [address] 792 Bedoin Street [eoaa] [soda] [greeting] thank [eoda]","[soau] There isn't any traffic, heading to 792 Bedoin Street [eoau] [soaa] [address] 792 Bedoin Street [eoaa] [soda] [greeting] thank [eoda]","[sodu] Great, thanks [eodu]","Great, thanks",NLG
205,0,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp],,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
205,0,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp],,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda],"[['[weather_attribute]', 'hot'], ['[date]', 'weekend'], ['[location]', 'Inglewood']]",DST
205,0,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp],,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda],[sodu] Will it be hot in Inglewood this weekend? [eodu],Will it be hot in Inglewood this weekend?,NLG
205,1,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda] [sodu] Will it be hot in Inglewood this weekend? [eodu],[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda] [sodu] Will it be hot in Inglewood this weekend? [eodu] [soau] It will be hot on Sunday in Inglewood. [eoau],[soau] It will be hot on Sunday in Inglewood. [eoau],[soaa] [location] inglewood [eoaa],"[['[location]', 'inglewood']]",NLU
205,1,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda] [sodu] Will it be hot in Inglewood this weekend? [eodu],[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda] [sodu] Will it be hot in Inglewood this weekend? [eodu] [soau] It will be hot on Sunday in Inglewood. [eoau] [soaa] [location] inglewood [eoaa],[soau] It will be hot on Sunday in Inglewood. [eoau] [soaa] [location] inglewood [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
205,1,[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda] [sodu] Will it be hot in Inglewood this weekend? [eodu],[sodp] [weather_attribute] hot [date] weekend [location] Inglewood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] hot [date] weekend [location] Inglewood [eoda] [sodu] Will it be hot in Inglewood this weekend? [eodu] [soau] It will be hot on Sunday in Inglewood. [eoau] [soaa] [location] inglewood [eoaa] [soda] [greeting] thank [eoda],[soau] It will be hot on Sunday in Inglewood. [eoau] [soaa] [location] inglewood [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
206,0,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
206,0,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda],"[['[distance]', 'nearest'], ['[poi_type]', 'coffee or tea place'], ['[poi]', 'starbucks']]",DST
206,0,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda],[sodu] find directions to the nearest starbucks [eodu],find directions to the nearest starbucks,NLG
206,1,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu],"[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau]","[soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau]",[soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa],"[['[distance]', '7 miles'], ['[poi]', 'Palo Alto Cafe']]",NLU
206,1,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu],"[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa]","[soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa]",[soda] [traffic_info] no traffic [poi] starbucks [eoda],"[['[traffic_info]', 'no traffic'], ['[poi]', 'starbucks']]",DST
206,1,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu],"[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda]","[soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda]","[sodu] Yes, please give me the address and directions via a route with no traffic. [eodu]","Yes, please give me the address and directions via a route with no traffic.",NLG
