dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
208,1,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu],[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda],[soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda],[sodu] Yes. [eodu],Yes.,NLG
208,2,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu],"[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau]","[soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau]",[soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa],"[['[traffic_info]', 'heavy traffic'], ['[distance]', '2 miles'], ['[address]', '338 Alester Ave']]",NLU
208,2,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu],"[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa]","[soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa]",[soda] [traffic_info] no traffic [greeting] thank [eoda],"[['[traffic_info]', 'no traffic'], ['[greeting]', 'thank']]",DST
208,2,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu],"[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda]","[soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda]","[sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu]","I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks!",NLG
208,3,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu]","[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu] [soau] Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. [eoau]",[soau] Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. [eoau],[soaa] [poi_type] shopping center [address] 338 Alester Ave [poi] Midtown Shopping Center [eoaa],"[['[poi_type]', 'shopping center'], ['[address]', '338 Alester Ave'], ['[poi]', 'Midtown Shopping Center']]",NLU
208,3,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu]","[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu] [soau] Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. [eoau] [soaa] [poi_type] shopping center [address] 338 Alester Ave [poi] Midtown Shopping Center [eoaa]",[soau] Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. [eoau] [soaa] [poi_type] shopping center [address] 338 Alester Ave [poi] Midtown Shopping Center [eoaa],[soda] [poi] midtown shopping center [greeting] thank [eoda],"[['[poi]', 'midtown shopping center'], ['[greeting]', 'thank']]",DST
208,3,[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu]","[sodp] [poi_type] shopping center [poi] midtown shopping center [traffic_info] no traffic [greeting] thank [poi] midtown shopping center [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] shopping center [eoda] [sodu] take me to the mall to buy some clothes [eodu] [soau] Midtown Shopping Center is the closest shopping center to you. Would you like the address? [eoau] [soaa] [poi_type] shopping center [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [eoda] [sodu] Yes. [eodu] [soau] We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away [eoau] [soaa] [traffic_info] heavy traffic [distance] 2 miles [address] 338 Alester Ave [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! [eodu] [soau] Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. [eoau] [soaa] [poi_type] shopping center [address] 338 Alester Ave [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [greeting] thank [eoda]",[soau] Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. [eoau] [soaa] [poi_type] shopping center [address] 338 Alester Ave [poi] Midtown Shopping Center [eoaa] [soda] [poi] midtown shopping center [greeting] thank [eoda],[sodu] Thank you car! [eodu],Thank you car!,NLG
209,0,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
209,0,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] friends house [eoda],"[['[poi_type]', 'friends house']]",DST
209,0,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda],[sodu] I need the address to my friend's house please. [eodu],I need the address to my friend's house please.,NLG
209,1,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu],[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau],[soau] Jills house is located at 347 Alta Mesa Ave.  [eoau],[soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa],"[['[address]', '347 Alta Mesa Ave'], ['[poi]', 'jills house']]",NLU
209,1,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu],[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa],[soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa],[soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda],"[['[traffic_info]', 'fastest route.'], ['[poi_type]', 'friends house'], ['[address]', '347 alta mesa ave'], ['[poi]', 'jills house']]",DST
209,1,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu],[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda],[soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda],[sodu] Could you please send on my screen the fastest route to get there? [eodu],Could you please send on my screen the fastest route to get there?,NLG
209,2,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda] [sodu] Could you please send on my screen the fastest route to get there? [eodu],"[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda] [sodu] Could you please send on my screen the fastest route to get there? [eodu] [soau] Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  [eoau]","[soau] Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  [eoau]",[soaa] [traffic_info] car collision nearby [eoaa],"[['[traffic_info]', 'car collision nearby']]",NLU
209,2,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda] [sodu] Could you please send on my screen the fastest route to get there? [eodu],"[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda] [sodu] Could you please send on my screen the fastest route to get there? [eodu] [soau] Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  [eoau] [soaa] [traffic_info] car collision nearby [eoaa]","[soau] Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  [eoau] [soaa] [traffic_info] car collision nearby [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
209,2,[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda] [sodu] Could you please send on my screen the fastest route to get there? [eodu],"[sodp] [poi_type] friends house [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] friends house [eoda] [sodu] I need the address to my friend's house please. [eodu] [soau] Jills house is located at 347 Alta Mesa Ave.  [eoau] [soaa] [address] 347 Alta Mesa Ave [poi] jills house [eoaa] [soda] [traffic_info] fastest route. [poi_type] friends house [address] 347 alta mesa ave [poi] jills house [eoda] [sodu] Could you please send on my screen the fastest route to get there? [eodu] [soau] Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  [eoau] [soaa] [traffic_info] car collision nearby [eoaa] [soda] [greeting] thank [eoda]","[soau] Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  [eoau] [soaa] [traffic_info] car collision nearby [eoaa] [soda] [greeting] thank [eoda]","[sodu] Will do, thank you. [eodu]","Will do, thank you.",NLG
210,0,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
210,0,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] tea house [poi] tea house [eoda],"[['[poi_type]', 'tea house'], ['[poi]', 'tea house']]",DST
210,0,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda],[sodu] find me a tea house [eodu],find me a tea house,NLG
210,1,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu],[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau],[soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau],[soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa],"[['[distance]', '4 miles'], ['[poi]', 'Cafe Venetia'], ['[address]', '269 Alger Dr']]",NLU
210,1,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu],[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa],[soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa],[soda] [traffic_info] quickest way [eoda],"[['[traffic_info]', 'quickest way']]",DST
210,1,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu],[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda],[soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda],"[sodu] Is there an alternate route, and is this the quickest way there? [eodu]","Is there an alternate route, and is this the quickest way there?",NLG
210,2,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda] [sodu] Is there an alternate route, and is this the quickest way there? [eodu]","[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda] [sodu] Is there an alternate route, and is this the quickest way there? [eodu] [soau] There is no traffic on our route, I've set the navigation there [eoau]","[soau] There is no traffic on our route, I've set the navigation there [eoau]",[soaa] [traffic_info] no traffic [eoaa],"[['[traffic_info]', 'no traffic']]",NLU
210,2,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda] [sodu] Is there an alternate route, and is this the quickest way there? [eodu]","[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda] [sodu] Is there an alternate route, and is this the quickest way there? [eodu] [soau] There is no traffic on our route, I've set the navigation there [eoau] [soaa] [traffic_info] no traffic [eoaa]","[soau] There is no traffic on our route, I've set the navigation there [eoau] [soaa] [traffic_info] no traffic [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
210,2,[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda] [sodu] Is there an alternate route, and is this the quickest way there? [eodu]","[sodp] [poi_type] tea house [poi] tea house [traffic_info] quickest way [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] tea house [poi] tea house [eoda] [sodu] find me a tea house [eodu] [soau] There is Cafe Venetia that's 4 miles away at 269 Alger Dr [eoau] [soaa] [distance] 4 miles [poi] Cafe Venetia [address] 269 Alger Dr [eoaa] [soda] [traffic_info] quickest way [eoda] [sodu] Is there an alternate route, and is this the quickest way there? [eodu] [soau] There is no traffic on our route, I've set the navigation there [eoau] [soaa] [traffic_info] no traffic [eoaa] [soda] [greeting] thank [eoda]","[soau] There is no traffic on our route, I've set the navigation there [eoau] [soaa] [traffic_info] no traffic [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thank you. [eodu],Thank you.,NLG
211,0,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp],,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
211,0,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp],,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] Wednesday [event] Football game [time] 10 am [eoda],"[['[date]', 'Wednesday'], ['[event]', 'Football game'], ['[time]', '10 am']]",DST
